,records,scores
30,./data/2014ushersinnewstatelawsonissuesfrommedicalmarijuanatotanningbeds_0.0,0.0
31,"./data/2,700-year-oldPersianartifactagiftofU.S.diplomacytoIran?_-0.25",-0.25
32,./data/10moresecretsfromcampaign2012_0.0,0.0
33,"./data/2,700-year-oldPersianartifactagiftofU.S.diplomacytoIran?_0.0",0.0
34,"./data/2020PresidentialElection:News,Polls,Results&More_-0.25",-0.25
35,"./data/2020PresidentialElection:News,Polls,Results&More_0.0",0.0
36,./data/2016:Dukakisleadstheway_0.0,0.0
37,"./data/2020PresidentialElection:News,Polls,Results&More_0.25",0.25
38,./data/2questionedindeathofwomanwhosesisterattendedObamaspeech_0.0,0.0
39,./data/39percentofpeoplewhothinkBenghaziisthebiggestscandaleverdon'tevenknowwhereitis_0.0,0.0
40,./data/2SecretServicesupervisorsunderinvestigationinmisconductprobe_0.25,0.25
41,./data/2U.S.officialsshotinCaracasstripclub_0.0,0.0
42,./data/3deathsmaybetiedtosyntheticmarijuanainColorado_0.0,0.0
43,./data/5takeawaysfromEdwardSnowden'sWashingtonPostinterview_0.0,0.0
44,./data/5takeawaysfromEdwardSnowden'sWashingtonPostinterview_0.5,0.5
45,./data/5thingstoknowaboutgovernmentshutdownonTuesday_0.0,0.0
46,./data/5thingsaboutthecontroversysurroundingAGEricHolder_0.5,0.5
47,./data/5thingstoknowaboutgovernmentshutdownThursday_-0.25,-0.25
48,./data/5thingstoknowabouttheGettysburgAddress_0.0,0.0
49,./data/5thingstoknowaboutthegovernmentshutdownFriday_0.0,0.0
50,./data/5thingswelearnedfromtheStateoftheUnion_0.0,0.0
51,./data/5thingswelearnedfromObama'sspeech_-0.25,-0.25
52,./data/686presidentialcandidatestrytosucceedAhmadinejadinIran_0.0,0.0
53,./data/5thingswelearnedfromObama'sspeech_0.0,0.0
54,./data/5wayslifechangesintheSenateafternuclearoptiononfilibusters_-0.25,-0.25
55,"./data/93YearsAgoToday,The19thAmendmentGaveWomenTheRightToVote_0.0",0.0
56,./data/7spendingcutsyou'llreallyfeel_0.0,0.0
57,./data/7keyquestionsonmarijuanalegalization:Column_0.0,0.0
58,./data/7crazysideeffectsfromtheshutdown_0.0,0.0
59,./data/6reasonswhy2013wasabadyearforObama_0.25,0.25
60,./data/5questionsabouttheNSAcourtruling_0.0,0.0
61,./data/AbolishtheTSA:Column_0.0,0.0
62,./data/Abortionbillsponsorsaidwhat?_-0.25,-0.25
63,./data/AbortionMeasureSnuckInByGOPHitsSnag_0.0,0.0
64,./data/AboutJanBrewer..._0.0,0.0
65,"./data/AbstaininEUvote,Toryministersadvised_0.0",0.0
66,./data/Abuse'rifeinsecretal-QaedajailsinSyria'_0.0,0.0
67,./data/ACareerinGovernment_0.0,0.0
68,./data/AcademicFraudScandalResultsInBigBucksForPRFirms_0.0,0.0
69,"./data/ActresschargedinricinletterssenttoObama,Bloomberg_0.0",0.0
70,./data/Acongressman'snewinterpretationoftheFourthAmendment_0.0,0.0
71,./data/Administrationwarnsbudgetcutswilldelayflights_0.0,0.0
72,./data/AdministrationSaysObamacareWebsiteShouldWorkJustFine_0.0,0.0
73,./data/AfghanleaderKarzaiholdsQatartalks'onTaliban'_0.0,0.0
74,./data/AfghanPresidentHamidKarzaiconfirmssecretUScash'help'_0.0,0.0
75,./data/AfghanPresidentKarzaistandsbyrefusaltosignUSdeal_0.0,0.0
76,./data/AfghanistaneldersseekUSsecuritypactsigningin2013_0.0,0.0
77,./data/Afghantalks:NatourgesPakistantofightmilitants_0.0,0.0
78,./data/AfghanpresidentsaysU.S.indulginginbrinkmanshipoversecuritydeal_0.0,0.0
79,"./data/AfterBenghazirevelations,headswillroll_0.0",0.0
80,"./data/AfterBenghazirevelations,headswillroll_0.5",0.5
81,"./data/Afterdivisivedebate,TexasSenateapprovesrestrictiveabortionmeasure_0.0",0.0
82,"./data/Aftertoughweek,WhiteHousebuystimeforObamacarewebsitefix_0.0",0.0
83,"./data/Again,thespecterofashutdownhauntsthehallsofCongress_-0.25",-0.25
84,"./data/Again,thespecterofashutdownhauntsthehallsofCongress_0.0",0.0
85,./data/AGreatTimetoBeGay?ThatDepends_0.0,0.0
86,./data/AfghanpoliticiandefectstoTaliban_0.0,0.0
87,./data/AhmadinejadUnveilsIranianStealthFighterJet_0.0,0.0
88,"./data/Ahoy,mateys!Federalgovernmenttostopprintingnauticalcharts_0.0",0.0
89,./data/AirDelaysGetSwiftPoliticalResponse_0.0,0.0
90,./data/AirForcefighterjetstoflyagain_0.0,0.0
91,./data/AirForcefighterjetstoflyagain_0.25,0.25
92,./data/Airlinesflyaboveairtrafficdoomsdaypredictions_0.0,0.0
93,./data/Airlinessoundalarmonpossiblesecurityfeehike_0.0,0.0
94,./data/Al-Qaeda'sbrutaltacticsinSyriaforceoutmoderates_0.0,0.0
95,./data/Ala.proposaltolegalizeTenCommandmentsadvances_0.0,0.0
96,./data/Al-QaedachiefZawahiriurges'lone-wolf'attacksonUS_0.0,0.0
97,./data/AlJazeeraAmericaOfficiallyLaunches_0.0,0.0
98,./data/AlJazeeraAmericaOfficiallyLaunches_0.25,0.25
99,./data/AlJazeeraSuesAT&T_0.0,0.0
100,./data/Allthatiswrongwiththeeconomyinonegraph_-0.25,-0.25
101,./data/AlQaedaissuesmessageaboutSeptember11th_0.0,0.0
102,"./data/AlQaeda,Iran...andCanadaplot?_0.0",0.0
103,./data/America'sRedStateGrowthCorridors_0.5,0.5
104,"./data/Americans,Afghancivilianskilledinweekendviolence_0.0",0.0
105,./data/AmericansairliftedfromSouthSudancityrackedbyviolence_0.0,0.0
106,"./data/Americans,Afghancivilianskilledinweekendviolence_0.25",0.25
107,./data/AnalysingthethreatfromIrishrepublicandissidents_0.0,0.0
108,./data/Analysis:Obama'svisiontonudgecountrytotheleft_0.25,0.25
109,./data/Analysis:Obama'svisiontonudgecountrytotheleft_-0.25,-0.25
110,./data/Analysis:ObamalobbiespersonallyforSyriavote_-0.25,-0.25
111,./data/Analysis:ObamalobbiespersonallyforSyriavote_0.25,0.25
112,./data/Analysis:PutinscoresdiplomaticwinonSyria_0.0,0.0
113,./data/Analysis:PutinscoresdiplomaticwinonSyria_0.25,0.25
114,./data/Analysis:PutinseeschancetoturntablesonObamaatG20_-0.25,-0.25
115,./data/Analysis:PutinseeschancetoturntablesonObamaatG20_0.0,0.0
116,./data/Analysts:N.Koreacan'tbestoppedwithwords_0.0,0.0
117,./data/Analysts:U.S.shouldrethinkimpartialityonEgypt_0.0,0.0
118,./data/Anatomyofverylongspeech:HowTedCruzdidit_0.25,0.25
119,./data/ANewObama?_0.5,0.5
120,./data/AnIRSPoliticalTimeline_-0.25,-0.25
121,./data/AnnCoulterquote:mustbereadtobebelieved_-0.25,-0.25
122,./data/AnIRSPoliticalTimeline_0.0,0.0
123,./data/AnObama-CruzShutdown_0.0,0.0
124,./data/AnonymousPlansInternetBlackoutMondayToProtestCISPA-Hillary'sSpeechAppearsInPromo_0.0,0.0
125,./data/AnotherDemBacksGayMarriage_0.0,0.0
126,./data/AnObamararity:13pardons_0.0,0.0
127,./data/AnthonyWeiner:'I'mConvinced'ThatI'llWinElection_0.0,0.0
128,./data/Anti-EDLbombcouldhavesparked'spiralofterror'_0.0,0.0
129,"./data/Anti-governmentextremistgroupsreachrecordlevels,sayexperts_0.0",0.0
130,./data/Anti-human-traffickingeffortsgainmomentum_0.0,0.0
131,./data/APblastsfedsforphonerecordssearch_0.0,0.0
132,./data/APblastsfedsforphonerecordssearch_0.25,0.25
133,./data/Apost-ChristianMiddleEast?_0.0,0.0
134,./data/Apost-ChristianMiddleEast?_0.25,0.25
135,./data/Appealscourt:NYC'sbig-sodabanunconstitutional_0.0,0.0
136,./data/Apriljobsreport:Hiringpicksup_-0.5,-0.5
137,./data/Apriljobsreport:Hiringpicksup_0.0,0.0
138,./data/Areblacksmoreracistthanwhites?_0.0,0.0
139,./data/AReflectiononRacismandWhitePrivilegeorMyExperienceattheSafewayStore_0.0,0.0
140,"./data/Anti-governmentextremistgroupsreachrecordlevels,sayexperts_-0.25",-0.25
141,./data/Argentinacourtrulescontroversialmedialawconstitutional_0.0,0.0
142,./data/Arevolutionintheworks?Column_0.0,0.0
143,./data/AreJewswhite?_0.0,0.0
144,./data/Ariz.billpassedmakescitiessellturned-inguns_-0.25,-0.25
145,./data/ArizonaGovernorMakesSurpriseDecisionOnObamacare_0.0,0.0
146,./data/Arizonavoterregistrationlawillegal-USSupremeCourt_0.0,0.0
147,./data/ArkansasapprovesstrictestabortionbaninUS_-0.25,-0.25
148,./data/ArkansasapprovesstrictestabortionbaninUS_-0.5,-0.5
149,./data/ArmedTXProsecutor&WifeAssassinated:NRASilentonHowThisisPossible(Updatedx3)_-0.25,-0.25
150,"./data/ArmyHitHardByBudgetCuts,FiscalUncertainty_0.0",0.0
151,"./data/Army'sRobertBalesgetslife,noparoleforAfghanrampage--butwasitjustice?_0.0",0.0
152,./data/ArmedTXProsecutor&WifeAssassinated:NRASilentonHowThisisPossible(Updatedx3)_0.0,0.0
153,./data/ARyanReboot_0.5,0.5
154,./data/AshtonKutcherisright...becausehe'sfromtheleft_-0.25,-0.25
155,./data/AsianmarketsfallasUSshutdownnears_0.0,0.0
156,./data/AshtonKutcherisright...becausehe'sfromtheleft_-0.5,-0.5
157,./data/AsianmarketsfallasUSshutdownnears_0.25,0.25
158,"./data/At25,LimbaughshowstillrulesGOP_0.0",0.0
159,./data/AteapartyexitwouldbeablessingforGOP_0.0,0.0
160,./data/AteapartyexitwouldbeablessingforGOP_-0.25,-0.25
161,./data/AtleasttwodeadinIsrael-Gazaborderviolence_0.0,0.0
162,"./data/AtRNCevent,speakersaysAfricanAmericanshavetakenabackseattogays,immigrants_0.25",0.25
163,"./data/Atprogressivegathering,hintsofanxietyaboutObama_-0.5",-0.5
164,"./data/Atprogressivegathering,hintsofanxietyaboutObama_0.25",0.25
165,./data/Australia'sgovernor-generalBryceinrepubliccall_0.0,0.0
166,./data/AusterityMeasuresPullDownU.S.GDP_0.0,0.0
167,./data/Austriansvotetokeepcompulsorymilitaryservice_0.0,0.0
168,./data/AutodealersfacebacklashoverHillaryClinton_0.25,0.25
169,./data/AutodealersfacebacklashoverHillaryClinton_0.5,0.5
170,./data/Autos:PricingThemselvesOutoftheMarket&BitingtheHandsThatBuildThem...ALaborDayLament_0.0,0.0
171,"./data/Averagecosttoraiseakid:$241,080_0.0",0.0
172,./data/AxelrodOnSusanRiceSelectionProcessTheories:'AMyth'_0.0,0.0
173,./data/BackgroundonRoev.Wade_0.0,0.0
174,./data/BannedFoodTruckSuesOverFree-SpeechRights_0.0,0.0
175,./data/Balcombeanti-frackingcamp:Activiststrainfordirectaction_-0.25,-0.25
176,./data/Balcombeanti-frackingcamp:Activiststrainfordirectaction_0.0,0.0
177,./data/BarackObama'sStateoftheUnion:Spinandthespeech_0.25,0.25
178,./data/Balzbook:Romneyconsideredscrappingbidinspringof2011_-0.25,-0.25
179,./data/BarackObama'sspeechwon'tsellAmericansonSyria_0.0,0.0
180,./data/BarackObama'sspeechwon'tsellAmericansonSyria_0.25,0.25
181,./data/BarackObamaatKnoxCollege:Reverseeconomicinequality_0.0,0.0
182,./data/BarackObamaatKnoxCollege:Reverseeconomicinequality_-0.25,-0.25
183,./data/BarackObamadefends'justwar'usingdrones_0.0,0.0
184,./data/BarackObamapledgesgreatersurveillancetransparency_0.0,0.0
185,./data/BarackObamadefends'justwar'usingdrones_0.25,0.25
186,./data/BaronessThatcher'slastinglegacyinMiddleEast_0.0,0.0
187,./data/BarackObamashortensAsiatripduetoUSshutdown_0.0,0.0
188,./data/BarackObamashortensAsiatripduetoUSshutdown_-0.25,-0.25
189,./data/BBCNEWS|Africa_0.0,0.0
190,./data/BBCHomepage_0.0,0.0
191,./data/BBCONTHISDAY|11|1951:MacArthurfired_0.0,0.0
192,./data/BBCONTHISDAY|17_0.0,0.0
193,"./data/BeforeStateofState,ChristieTalksRegrets_0.0",0.0
194,"./data/BeforeStateofState,ChristieTalksRegrets_0.25",0.25
195,./data/Beertaxes:Whysix-packsarepricierinsomestates_0.0,0.0
196,./data/BenBernanke'sUnemploymentPrediction_0.0,0.0
197,./data/BenBernanke'sUnemploymentPrediction_0.25,0.25
198,./data/BenCarsonforPresident_0.0,0.0
199,./data/BenefitsextendedtoUSgaymilitaryspouses_0.0,0.0
200,./data/BenghaziUSmissionattack:'Nodirectal-Qaedarole'_0.0,0.0
201,./data/Benghazihearing'srealtarget:Clintonin2016_0.25,0.25
202,./data/BenghaziUSmissionattack:'Nodirectal-Qaedarole'_0.25,0.25
203,./data/Benghazi:IsGregoryHicksAWhistleblower?_-0.5,-0.5
204,./data/BernardKerikCriticizes'Insane'MandatoryMinimumSentences_0.0,0.0
205,./data/BetweentheLines:Obama'sLatestHousingPitches_0.5,0.5
206,./data/BetweentheLines:Obama'sLatestHousingPitches_0.0,0.0
207,./data/Beststatesforretirementaren'twhatyoumaythink_0.0,0.0
208,"./data/Beyonce,Jay-ZandBritneySpearshavefinanceshacked_0.0",0.0
209,./data/BewareTexasDemocrats.Wisconsinwasthereoncetoo._-0.25,-0.25
210,./data/Biggerthreat:EdwardSnowdenorNSA?_0.0,0.0
211,./data/BigStepForwardForSenateImmigrationBill_0.0,0.0
212,./data/BillClintonSaysHealthLawMayNeedtoBeChanged_0.5,0.5
213,./data/BillDaleydropsbidforgovernor_0.0,0.0
214,./data/BillforaBombingCanBeHardtoTally_0.0,0.0
215,./data/BillMaherDefendsPaulaDeen...SortOf_0.0,0.0
216,./data/BillClintonSaysHealthLawMayNeedtoBeChanged_0.25,0.25
217,./data/BillNyeSlamsBoardMembersForAnti-EvolutionStance_-0.25,-0.25
218,./data/BillNyeSlamsBoardMembersForAnti-EvolutionStance_0.0,0.0
219,./data/Bishoptoperform'exorcism'ondaysame-sexmarriagebecomeslaw_0.0,0.0
220,./data/Bishop:Lawmakers'morallycomplicit'insinsofsame-sexcouples_0.0,0.0
221,./data/BipartisanSenateimmigrationplantobeunveiled_-0.25,-0.25
222,./data/Blagojevichappeal:Howtotell'legalandstraightfromafederaloffense?'_0.0,0.0
223,./data/BlackWomenLawmakersWalkOutOnRace-SelectiveAbortionDebate_0.0,0.0
224,./data/BlackWomenLawmakersWalkOutOnRace-SelectiveAbortionDebate_-0.25,-0.25
225,"./data/Blockedoutatwww.HealthCare.gov?Bypassonwaysoon,fedssay_0.0",0.0
226,./data/BloombergMakesBigMove_-0.25,-0.25
227,./data/BloombergSeeksCigaretteDisplayBan_0.0,0.0
228,./data/Bloombergspends$1.3milliononJacksonJr.contest_0.25,0.25
229,"./data/Bloombergspends$660,000onJacksonJr.contest_-0.5",-0.5
230,./data/Bobby'Stopbeingthestupidparty'JindaldefendsDuckDynastystarbecauseMileyCyrus_0.0,0.0
231,./data/BobDole:GOPShouldBe'ClosedForRepairs'_-0.25,-0.25
232,./data/BoehnerprotestsObamavetothreatsonbudget_0.0,0.0
233,./data/BoehnerTiesDealtoTalksonDebt_0.0,0.0
234,./data/BoehnerWarnsAgainstShutdown_-0.5,-0.5
235,./data/BoehnersignalsGOPfocusnowondebtceiling_0.0,0.0
236,./data/BoehnerWarnsAgainstShutdown_0.0,0.0
237,./data/Boeing'scloutinWashingtonmayfacetest_-0.25,-0.25
238,./data/Boeing'scloutinWashingtonmayfacetest_0.0,0.0
239,./data/BombingSyria:Thepolitics_0.0,0.0
240,./data/Book:IsolatedObamatriestobreakWhiteHouse'bubble'_0.0,0.0
241,./data/BostonattacksreignitedebateonIslamandterror_0.0,0.0
242,./data/Bostonbombing:AchangedUSreactiontoterror_0.0,0.0
243,./data/Bostonbombingshouldn'tderailimmigrationreform_0.0,0.0
244,"./data/BothObama,GOPhavelaidouthardlinesfortoughtalksahead_0.0",0.0
245,./data/Brady:VotersgrowingwearyofQuinn'spopulistacts_0.25,0.25
246,./data/BoycottofIsraelmakesnosense_0.0,0.0
247,./data/BoyScoutleadersputoffvoteongaymembership_-0.25,-0.25
248,./data/BoyScoutspresident:Letingayboys_0.0,0.0
249,./data/Brazil'sMarinaSilvaandSocialistseye2014elections_0.0,0.0
250,./data/BoyScoutleadersputoffvoteongaymembership_-0.5,-0.5
251,./data/BREAKING:IndianaJudgeRulesRight-To-WorkUnconstitutional_-0.25,-0.25
252,./data/BrazilasksUStoexplaininternetsurveillance_0.0,0.0
253,./data/Brazile:BushcamethroughonKatrina_0.0,0.0
254,./data/Brazil'spresidentRousseffattacksUSoverspyclaims_0.0,0.0
255,./data/BREAKING:VoguePhotoShootAtTheWhiteHouse?!_0.0,0.0
256,./data/BREAKING:VoguePhotoShootAtTheWhiteHouse?!_-0.25,-0.25
257,./data/BrazilforeignministerquitsoverBoliviasenatorrow_0.0,0.0
258,./data/Bristolmayor's'stalker'demandsanapology_0.0,0.0
259,./data/Bristolmayorconsidersswitchingspeedcamerasbackon_0.0,0.0
260,./data/BudgetcutscauselongwaittimesonIRShelpline_0.0,0.0
261,./data/Budgetcutswouldhitprivateairtrafficinefforttospareairlines_0.0,0.0
262,./data/Budgetcuts:I'mlosingmyjobnextweek_0.0,0.0
263,./data/BulgarianandRomanianimmigration-whatarethefigures?_0.0,0.0
264,"./data/Budgetrequestdenied,SebeliusturnstohealthexecutivestofinanceObamacare_0.5",0.5
265,"./data/Budgetrequestdenied,SebeliusturnstohealthexecutivestofinanceObamacare_0.0",0.0
266,./data/BurmaendsmilitaryoffensiveagainstKachinrebels_0.0,0.0
267,./data/Bush-EraWhistleblower:NSAOrderedWiretapOfObamaIn2004_-0.25,-0.25
268,./data/Bush'swaronterrorisover_-0.5,-0.5
269,"./data/Bush,likemostpredecessors,holdstongueonsuccessor_0.5",0.5
270,"./data/Bush,likemostpredecessors,holdstongueonsuccessor_0.0",0.0
271,./data/BytheNumbers:Automaticspendingcuts_0.0,0.0
272,./data/Californiabillwouldbanconversionkitsforautomaticweapons_0.0,0.0
273,./data/BytheNumbers:PresidentialCabinets_0.0,0.0
274,./data/Californiadiscoversgoldagain_0.0,0.0
275,./data/CaliforniaGOPcreatesfakehealthcarewebsitetodiscourageconstituentsfromobtaininginsurance_-0.25,-0.25
276,./data/CaliforniaGOPcreatesfakehealthcarewebsitetodiscourageconstituentsfromobtaininginsurance_0.0,0.0
277,./data/Californiagovernorvetoestoughguncontrolbills_0.0,0.0
278,./data/Californiapoisedtoraiseminimumwageto$10_0.0,0.0
279,./data/Californiasignslawraisingminimumwageto$10hourby2016_-0.5,-0.5
280,./data/Californiasendsbilltoletillegalimmigrantspracticelawtogovernor_-0.25,-0.25
281,./data/Californiasignslawraisingminimumwageto$10hourby2016_0.0,0.0
282,./data/CaliforniaSupremeCourt:Citiescanbanpotstores_0.0,0.0
283,./data/Californiaweighsmaking'revengeporn'illegal_0.0,0.0
284,./data/CambridgeshireCountyCouncilelection:Torieslosecontrol_0.0,0.0
285,./data/CameronandObama'sendlessSyriaconundrum_0.25,0.25
286,./data/CamerontomeetObamainUSforSyriaandG8talks_0.0,0.0
287,./data/CampaigningComplicatesGoverning_0.0,0.0
288,./data/CampbellBrown:ThePresidentGivesHollywoodaPassonViolence_0.0,0.0
289,./data/CampbellBrown:ThePresidentGivesHollywoodaPassonViolence_0.25,0.25
290,./data/CameronandObama'sendlessSyriaconundrum_0.0,0.0
291,./data/CanadaSupremeCourtstrikesdownprostitutionlaws_0.0,0.0
292,./data/CanceledU.S.healthplansaredisruptivepartofreform:CignaCEO_0.25,0.25
293,./data/CancerpatientfeaturedinstarkCDCanti-smokingadsdies_-0.5,-0.5
294,./data/CancerpatientfeaturedinstarkCDCanti-smokingadsdies_0.0,0.0
295,./data/CananythingstopChuckHagelnow?_0.0,0.0
296,./data/CanIsraeli-Palestiniantalksachievebreakthrough?_-0.25,-0.25
297,./data/CANTORPWNEDBYWHITEHOUSE!!_-0.5,-0.5
298,./data/CarbonPowerPolitics_0.0,0.0
299,./data/CanYouBeObeseAndStillHealthy?_0.0,0.0
300,./data/CARcommunalviolencespirallingoutcontrol-UNchief_0.0,0.0
301,./data/CardinalGeorgeissuesletterurgingCatholicstoopposegaymarriagebill_0.0,0.0
302,./data/Cardifftalks:'Dialogueandnon-violenceessential'_0.25,0.25
303,./data/CarbonPowerPolitics_-0.25,-0.25
304,./data/Cardifftalks:'Dialogueandnon-violenceessential'_0.0,0.0
305,"./data/CASINOCRONYKICKBACK:Reid,HellerSlipLasVegasTourismHandoutintoImmigrationBill_0.0",0.0
306,./data/Carsalesmanpays$32KtolobbyObamafor2minutes_0.0,0.0
307,./data/Catfishinspectorsamong$25billioncutsinObama'sbudget_0.0,0.0
308,./data/Catholicpriestsvoicesame-sexmarriagefears_0.0,0.0
309,./data/CatholicsProtestArchbishop'sAnti-GayStatements_0.0,0.0
310,./data/CautiousoptimismoverIranasRouhanicomestoUN_0.0,0.0
311,./data/CelebrateInaugurationDaybyPledgingCitizenActiontoDoomObamaCare_0.25,0.25
312,./data/Celebratingmarijuanaintheopen_0.0,0.0
313,./data/ChallengefiledtostopresumptionofCalif.same-sexmarriages_0.0,0.0
314,./data/Changingthesubject:GOPresistsWhiteHouseefforttocontrolmessage_-0.25,-0.25
315,./data/CheneyBlasts'Wrong'CondoleezzaRice_-0.25,-0.25
316,./data/Chicagoaldermenhearargumentsonplasticbagban_0.0,0.0
317,./data/CheneyBlasts'Wrong'CondoleezzaRice_0.0,0.0
318,./data/Chicagoaldermenhearargumentsonplasticbagban_-0.5,-0.5
319,./data/Chhattisgarh:VotingendsinfirstphaseofIndiastatepolls_0.0,0.0
320,./data/ChhattisgarhMaoistambush:Indianmediacallsfortoughaction_0.0,0.0
321,./data/ChicagoFireDepartmentOTtabskyrockets_0.0,0.0
322,./data/Chinamedia:Snowdensaga_0.0,0.0
323,"./data/ChinatellsWashingtontoreturntoU.N.onSyria,urgescaution_0.0",0.0
324,./data/ChinaReformsDoNothingToShowItReadyForWorldLeadership_0.0,0.0
325,"./data/Chinascramblesjetstonewdefensezone,eyesU.S.,Japanflights_0.0",0.0
326,./data/ChrisChristieOfficialsMessedWithBridgeTrafficDespiteBeingWarnedAboutCongestionProblems_-0.25,-0.25
327,./data/ChristieAllyResignsInWakeofGeorgeWashingtonBridgeControversy_-0.25,-0.25
328,./data/ChristieAllyResignsInWakeofGeorgeWashingtonBridgeControversy_0.0,0.0
329,"./data/ChristieandObamaBondAgain,Fueling2016Talk_0.25",0.25
330,./data/ChristieGoesIntoCampaignMode_0.25,0.25
331,./data/ChristiePushesBackAgainstWeightCritic_-0.25,-0.25
332,./data/Christie-theRepublicans'bestshotattheWhiteHouse_0.25,0.25
333,./data/ChristiePushesBackAgainstWeightCritic_0.0,0.0
334,./data/ChristieSignsMeasureTighteningGunControl_0.25,0.25
335,./data/ChristieSignsMeasureTighteningGunControl_0.0,0.0
336,"./data/Christieoptsforspecialelection,saysvotersshoulddecide_-0.25",-0.25
337,./data/Christie:NationalFloodInsurancePrograma'disgrace'_0.0,0.0
338,./data/ChristmasattacksshowsecuritychallengesinIraqandAfghanistan_0.0,0.0
339,"./data/ChrisWallacetoLaPierre:You're""ridiculous""(updatedwithvideo)_0.25",0.25
340,./data/ChuckGrassleyexemptedCongressfromObamacare?_-0.5,-0.5
341,./data/ChuckHagel'shectoringaimedatObama_0.0,0.0
342,"./data/ChrisWallacetoLaPierre:You're""ridiculous""(updatedwithvideo)_0.0",0.0
343,./data/ChuckHagel'shectoringaimedatObama_0.25,0.25
344,./data/CIAChoiceIsTrustedAdviseronTerror_-0.25,-0.25
345,./data/CIAChoiceIsTrustedAdviseronTerror_0.0,0.0
346,./data/CispabilloncybersecuritypassedbytheUSHouse_0.0,0.0
347,./data/Claim:ObamaCampaignCo-ChairAttackedRomneywithLeakedIRSDocs_0.25,0.25
348,./data/Claim:ObamaCampaignCo-ChairAttackedRomneywithLeakedIRSDocs_-0.25,-0.25
349,./data/Clapper:IAnsweredin'LeastUntruthfulManner'_0.0,0.0
350,./data/ClarenceThomasbreaksSupremeCourtsilence_0.0,0.0
351,"./data/Clearlinebetweenmiddleclassandwealthier=$113,700_0.0",0.0
352,./data/Classmates:Bombingsuspectwaspot-smokingpartyboy_0.0,0.0
353,./data/CleanuptheIRS:Column_0.5,0.5
354,./data/CleggattacksToryandLabour'inefficiency'asLibDemslaunchcampaign_0.0,0.0
355,./data/CletaMitchell:HowtoInvestigatetheIRS_0.0,0.0
356,./data/ClintonHeckledOverBenghazi:'YouLetThemDie!'_-0.25,-0.25
357,./data/ClintonOnWeiner:'WeAreAHundredMilesFromThatRace'_0.0,0.0
358,./data/Clintontocourt:OverturnDefenseofMarriageAct_0.0,0.0
359,./data/CNNBroadcastsZimmermanSocialSecurityNumber_0.0,0.0
360,./data/CNNPoll:75%saymostRepublicansinCongressdon'tdeservere-election_-0.25,-0.25
361,./data/CNNprojects:McAuliffewinsgovernor'sraceinVirginia_0.0,0.0
362,./data/ColinPowellGivesGOPSternWarningOnVoterIDLaws_-0.25,-0.25
363,./data/ColinPowellApprovesofHagel;Doesn'tApproveofRacismintheGOP_0.0,0.0
364,./data/ColombiapeacetalkswithFarcinCubamakeprogress_0.0,0.0
365,./data/Collectionofphonerecordsstirsdebate:Valuabletoolor'beyondOrwellian'?_-0.25,-0.25
366,./data/Collectionofphonerecordsstirsdebate:Valuabletoolor'beyondOrwellian'?_0.0,0.0
367,"./data/Coloradotownresidents:It'sabird,it'saplane...no,it'sadrone--shootit!_0.0",0.0
368,./data/ComptrollersaysQuinnmovemeansnopaychecksforlawmakers_-0.25,-0.25
